Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,temp_pressure_ratio,Engine_Condition
670,4.869918752,5.029336977,0.874112356,77.29502581,81.33542274,88.42677586315246,1
720,3.090871335,8.301599137,1.41119279,73.91633895,71.685201,52.37858859200337,1
634,2.611259749,10.45351674,2.771041203,75.86364036,79.24583418,27.377295184414052,1
1035,3.887933218,8.796249151,3.548044825,75.785523,89.57823864,21.35979261203595,1
736,1.94792767,4.551943035,3.063829632,76.54039349,77.66334717,24.981927098246988,0
631,2.704263912,7.522632014,2.47275307,79.98622082,72.14596279,32.347018165053505,1
567,2.095878913,7.660523074,2.673228972,75.93317247,75.26196988,28.4050280990939,1
980,1.941986139,7.271212592,1.894477683,77.02600525,72.28876958,40.65815358134594,1
699,2.860067768,7.087563941,1.447409459,78.04162647,80.44787927,53.91810317849859,0
512,0.652764536,8.019563749,2.047072094,73.98387461,75.88977967,36.14129599321479,1
511,2.350819276,5.813734286,2.30777254,77.42084664,84.61764446,33.54785263722193,1
875,4.183493741,5.387338153,4.156244215,75.34739082,87.30218473,18.128716406835007,1
1084,2.422602173,7.457547229,2.799700025,74.55105022,89.30210307,26.62821835413658,1
806,2.218110703,6.581784161,3.816676531,78.59050097,80.95902181,20.59133901978055,1
1137,5.785083745,14.42198563,2.565646059,77.89365808,74.23086327,30.360239069811975,1
629,3.652638061,7.061919461,1.945130458,78.03313042,77.48147395,40.11714997413816,0
972,2.740212143,5.468693449,4.020734012,77.66515579,81.05338684,19.316158751622797,0
818,4.929050394,1.786107445,2.170494921,77.51360719,76.35716967,35.71239477579281,0
987,2.695108041,5.729253778,2.955142096,77.73877474,90.20909433,26.306264101127642,0
1074,4.11062483,7.577276363,6.471793825,85.96439299,79.36424126,13.282929282295347,0
1328,5.228626932,6.658992046,2.335456781,77.77601619,78.90993998,33.3022574086943,0
380,2.344645151,4.080953008,1.795066386,73.13461942,69.77860827,40.74199107531443,1
571,2.538042477,5.814133967,2.084958538,77.24715715,77.16663806,37.04971523049288,1
531,3.394948659,7.542844699,2.66947985,77.28014093,81.0307641,28.94950189659536,1
587,3.128203511,5.317714136,1.567622809,74.98977816,71.83656334,47.83659046862563,1
476,2.991101461,15.12739964,1.143891049,75.7253165,74.31121751,66.19970526606922,1
740,3.19319406,5.412780221,2.383443258,77.85897822,83.51305336,32.66658238751225,0
534,2.561033036,6.918310471,1.485554305,77.47664828,81.86432166,52.15332476632367,0
650,2.842256705,9.257388889,1.978680131,75.71911234,80.5190787,38.26746571426217,1
762,5.370147619,5.222416656,1.443434052,77.887864,76.71389373,53.96007523309057,0
1417,4.131052048,5.327586277,2.059746641,85.98711547,80.88690317,41.74643230966565,1
579,4.370279235,5.803351881,1.225359056,82.70410618,62.44595534,67.49371809129708,0
1003,2.231695529,8.610207818,2.883572818,81.49568503,86.48168215,28.262042234286923,0
661,4.413972714,8.962814326,1.772588244,77.42982697,82.61376564,43.681765097069494,1
749,3.095541248,6.136058888,1.843783669,75.71397306,75.40886311,41.06443357133696,1
517,2.54686281,5.394840432,1.376016471,75.48145003,68.48187117,54.85500847249054,1
1050,4.055016044,17.78670639,1.666331094,75.14523339,77.58122632,45.096192806090194,1
912,3.4504545,11.5446687,2.286237159,73.85224814,78.85492193,32.302954899634315,1
738,2.955369673,4.64138703,1.317379313,75.28019407,81.15003819,57.14385840378047,1
547,1.99105066,5.159345903,3.158541048,86.21218258,86.71713393,27.29492951806352,1
1132,2.786900216,5.137874341,1.554692955,76.42737643,74.79657654,49.159113396051,0
383,4.431848357,6.572642106,3.698147554,73.96124753,73.23737267,19.999533942464765,1
928,2.599631187,5.067927014,1.582233746,81.06533801,76.27184975,51.234709776750165,1
714,1.769800181,4.546317159,2.595567918,76.91318695,84.56007623,29.632496527684182,0
1762,1.697487414,4.327845373,2.523371877,86.75034941,82.39321146,34.37872785299023,0
818,3.038169508,11.67876037,1.787921654,75.27512194,70.72179288,42.10200132069024,1
890,6.643937594,7.938804847,2.00672829,76.75355211,68.90266794,38.248084827625156,1
760,3.651633301,6.399687807,5.939075811,75.81240918,84.74206251,12.765015774772406,0
723,3.241350019,4.496726667,2.529342629,76.4878452,83.95374792,30.24019525185678,0
503,2.772644829,5.770035585,0.316839262,85.82789227,77.56042321,270.8869501881677,0
1086,4.508131813,5.901259801,1.191325477,75.30020509,69.16508701,63.20702724547942,1
667,3.409055415,9.506974445,2.886306714,76.85529824,71.02332019,26.627548361255567,0
629,2.247492875,5.432745476,2.109508994,75.05124545,89.3397592,35.577572831352036,1
508,3.360851647,5.734339563,2.556849164,78.52645316,81.74743965,30.712184181004673,1
639,3.72968868,5.316594685,2.454049834,78.92245361,74.20419112,32.16007285446476,1
970,4.810464402,3.037662415,1.757821625,76.67303597,79.07012587,43.61818699995399,0
640,3.302557655,12.05199502,3.266599341,76.67975346,84.32669713,23.473870524524013,1
1100,3.643754981,9.253657501,2.833222632,76.01399338,88.63409287,26.829507039774683,0
1110,2.275826937,7.962355835,1.250753388,84.17914288,82.15582138,67.30269642675842,0
674,4.722201173,5.400605781,1.448858896,77.76594502,76.74229434,53.67388885198325,1
765,2.904932137,6.633207912,2.980183268,80.65669992,74.46389001,27.064333164247138,1
515,5.087925835,10.76490992,1.299588206,75.77534171,63.91049427,58.3071491823394,1
833,2.99450174,8.844702909,1.288147407,77.17152108,74.15705026,59.908874366212686,1
946,2.926942837,5.443684958,1.382336748,74.89554687,69.75257127,54.18035279609539,0
615,4.807255707,3.816262151,2.343912484,77.2918933,83.76634961,32.975574323715094,0
471,2.630253237,5.778019682,2.569690029,88.04078997,77.48445518,34.26123568025267,1
574,2.448145017,6.566129176,1.829400632,88.02124082,87.82577444,48.1147711253381,1
817,2.985548564,8.134304184,3.512277545,82.60516966,84.5610632,23.51896884078139,1
542,4.743689934,4.765799939,2.059647636,75.20228247,80.1551577,36.51219006754898,1
470,3.018126492,4.827767092,2.895687186,74.39514813,90.02029413,25.69169860542436,0
956,2.168565015,7.677495244,5.165879626,77.79454695,74.61061743,15.059300162388228,0
1000,3.11685743,3.842331536,1.469961241,76.36478526,82.73039543,51.9501679227147,1
816,2.020039816,4.745152722,2.875081769,74.71668106,74.69735748,25.987662639009052,0
566,3.777509146,3.08151356,2.146932853,88.20023364,78.93272831,41.081952067016005,1
742,2.420068859,11.66479922,3.288465172,74.67050795,88.54301782,22.706789136464316,1
780,2.213466287,5.677759138,3.817817635,75.10701444,71.12944771,19.672755995125996,1
760,4.516112209,5.274637527,2.695754213,75.99411962,80.07388039,28.190289405182728,1
830,3.231907972,13.47917222,2.568096074,87.48036209,73.42821301,34.06427388422,0
896,2.723404007,9.111767874,2.07950512,76.44088899,78.94317115,36.75915557776767,1
407,2.471351467,4.288319475,0.923878451,76.55731515,85.60221871,82.86504810463632,1
749,4.965408672,6.52296665,1.563519822,75.59754474,72.60753256,48.350839768989026,0
836,2.663225392,9.93832551,1.753585339,76.50009961,78.73893757,43.624940448398426,1
999,2.646182344,4.854381823,3.1151745,76.57356055,76.65385249,24.580817533394182,0
769,4.631244448,6.585609115,1.639451776,75.96225642,83.64863101,46.33390941905362,1
853,2.954566902,8.014225129,2.420580804,75.69030653,79.17819132,31.269468524022663,1
617,3.397996337,4.794080429,1.330075768,78.26886917,78.56362957,58.84537723915798,1
629,4.498698862,12.61107627,1.588649423,74.04284678,80.81960866,46.6073880748276,1
893,2.403580848,4.398103904,1.479895861,76.48767479,82.32797392,51.68446315800382,0
571,2.889738568,4.035903693,2.200626196,76.69247453,73.35727505,34.85028026073708,1
673,3.724180888,8.654336607,5.104609164,74.80454699,80.17333138,14.654311413936213,1
758,4.418989732,4.394948435,1.71405842,78.36880636,91.01044847,45.7211724667048,0
825,4.236032101,9.305240148,1.925539959,77.45362807,90.83773819,40.22434719343719,0
1116,4.572147954,7.082124265,1.237339347,75.80404377,87.46018481,61.26369672967596,0
825,2.790326322,5.136035481,1.775599582,76.34159399,66.434927,42.99480117539183,1
890,3.88657045,10.7916267,1.845832095,85.55490039,81.79771113,46.3502906203987,1
1078,4.112325285,3.802217463,2.881646827,76.55356858,75.29497818,26.5659001987407,0
868,2.525345854,4.285353424,1.596997059,76.14099032,82.91035392,47.677572236798824,1
844,2.130257709,17.77776441,2.704828477,82.22238087,85.02147824,30.398360254930033,0
474,2.936739781,4.246148231,1.233374256,77.1697816,77.59322083,62.56796641945928,1
936,2.769151193,7.237719469,2.857593553,75.86352662,79.49087484,26.548037243546634,0
1136,4.754655589,10.94144934,2.980493426,76.81571006,70.12053882,25.772807823395674,1
811,4.127589641,3.999900911,2.003154942,85.72793017,79.39621359,42.79643355394843,1
714,2.409251176,7.536155837,1.4164499,75.90722593,75.98329577,53.589733276317595,1
768,1.741204762,6.508533819,1.371710033,82.97883182,83.58024294,60.492938981850415,0
673,2.427752363,11.43839674,1.828546888,84.52338063,86.06776215,46.224318862356206,0
678,3.988515693,3.913970465,1.878990031,76.57700289,77.17562019,40.7543206043116,1
998,2.497433213,5.507579387,3.279698281,74.85135221,85.547043,22.82262664861681,1
476,4.168776301,6.224702031,3.143250795,78.70727021,83.83666504,25.040078028492783,1
540,2.128739979,2.860023101,4.254746334,75.56231086,74.62319491,17.759529515695558,0
757,1.128270916,12.86350948,2.40537544,79.15750878,80.77760771,32.90857408580921,1
627,3.935285567,5.896951811,2.040438634,77.18824767,63.85016547,37.82922385147121,1
878,3.237023221,3.559801905,1.768889327,74.44111621,84.79681965,42.083511382105044,1
356,1.999638657,8.156471985,2.924798352,73.58906373,72.24512826,25.1603802085361,1
592,2.648886855,5.986711795,2.681496556,79.3453179,73.80079499,29.589927360724396,1
897,2.318026565,7.473438052,1.73874632,78.05224114,83.01433862,44.88992750251946,1
850,3.498806684,8.498507047,2.526938696,77.27218304,76.85772732,30.57935381770978,0
666,3.745193247,5.078724135,3.408494781,77.10027603,88.8862372,22.62002976790541,0
650,4.533899033,4.744456308,1.501063837,77.87217154,77.75199746,51.877953317215706,1
510,2.331706038,5.643737742,1.330127179,77.29451947,83.51378615,58.110579634596256,0
988,2.733170537,6.18707375,2.964296724,79.23250202,68.23110489,26.728928534575225,0
880,2.647890809,5.967658733,1.708861014,76.86939162,78.14845812,44.982796147518556,0
571,2.431860886,3.953109919,2.526207777,78.4801041,70.34191332,31.066357149308566,0
789,2.357774406,9.978966451,0.941730665,76.62632525,80.68466014,81.36747238928191,0
1036,3.392050541,4.343169807,2.739612731,76.18845232,77.41877859,27.809924975149716,1
591,3.812649335,3.734290281,2.486564779,75.40944113,70.66907363,30.326742918631634,1
549,5.005500774,8.000412364,2.94617049,76.82635144,72.90391969,26.07667330322309,1
595,2.409280508,7.248602186,1.889515423,85.3697814,74.80152847,45.18075649454146,1
1124,4.15018301,7.192508903,2.493105569,75.86091993,63.73238066,30.428270043999067,1
428,3.969505487,6.317526897,3.745717994,77.30190835,83.82389342,20.637401917715774,1
1217,4.140405551,5.013894825,1.770277586,85.1998618,84.28997803,48.12794012975763,1
871,2.174385611,5.507008971,2.474138263,74.56921943,87.2129366,30.139459223318585,1
583,2.407593333,4.765938799,1.283386961,74.71179723,74.7002805,58.21450683687691,1
1175,2.32182249,5.345104844,1.910152723,78.84382152,84.88347947,41.27616566700795,1
1288,2.222612756,4.787105599,2.834364808,78.00431423,72.26667931,27.5209057383605,0
1122,4.269178358,3.871916104,1.515515772,75.8582805,78.08045797,50.054398540170034,1
702,3.558064744,5.35008926,1.25913057,75.99962919,76.00050564,60.358767106443054,1
480,3.542045038,4.765654954,2.689167727,76.54445383,81.47235992,28.463983334876847,1
552,1.602354128,5.379013382,1.49891613,76.33965308,80.31756643,50.929869004832845,1
1053,1.979318637,8.656507708,1.637055891,80.97655831,83.74744243,49.464718517225926,0
1227,3.103696214,3.600701079,3.304792681,75.68609919,68.59585288,22.901913552164043,0
818,2.159032934,5.032908688,1.932903442,76.66784094,75.73163539,39.66457900043463,0
619,2.504769631,6.887142921,3.408757706,74.84807628,72.68930861,21.957575391961463,1
770,3.99401346,2.753057349,0.961402884,76.16029184,80.49338552,79.21779088631183,0
768,3.076909807,5.305303241,1.135412593,77.03803634,80.90654706,67.85019733333421,1
548,4.439482769,5.39262998,2.276967765,82.66264888,71.09160081,36.30381327606837,1
825,2.968192737,6.450687469,4.71902015,80.86287768,88.97470934,17.13551923368684,1
1541,1.925279247,5.474795423,2.711832669,75.67976575,87.05512617,27.907229936379995,0
455,1.934685856,5.220270647,1.956685231,77.09267254,72.56663949,39.39960905259725,1
815,3.25241634,5.446731741,5.457185872,77.36599356,74.36437049,14.176900182208017,1
524,2.304571541,9.020127247,2.231480686,77.83148095,69.05683631,34.87883473940373,1
631,4.714755051,6.548680689,3.026924809,75.78586399,85.32618807,25.0372386943429,1
660,2.758412536,6.428925087,2.428280734,76.00207883,73.04131136,31.298707133461477,1
1018,3.509856414,7.379054879,1.686702276,75.342248,72.69128142,44.668347463386326,1
1680,2.83287301,4.381654992,1.694356326,77.1462745,80.02819354,45.5312898384458,0
1152,2.24962508,7.320478819,5.736050978,77.63533908,71.52372101,13.534629633371846,1
786,4.452793678,6.176494094,2.015618417,85.24883399,68.92366294,42.294112306619034,0
437,2.749569573,7.989146874,2.355380712,76.47359178,79.46227944,32.467600215450766,0
1010,1.657477611,7.006820237,2.088485669,74.8282194,82.25961811,35.828918858184,1
1044,3.17598921,7.42837685,1.429678299,76.11128288,90.45023448,53.236612527884134,1
891,2.763090736,4.209446743,0.96691163,76.94599806,85.92031288,79.57905985776604,1
787,4.371238398,6.57242346,2.202876422,76.77477459,69.36010413,34.85204116364129,1
707,3.962842996,4.811551358,2.065830042,86.23519925,77.57748299,41.74358768784538,0
886,2.592828206,3.931142031,2.18927295,78.36829133,70.23796957,35.79647550732516,1
786,4.450374339,11.26051884,2.502196729,78.42448991,85.18110998,31.342243261223903,1
621,4.233027295,9.54743081,2.875645772,75.97501041,80.65097979,26.420146990848846,1
672,2.527438417,2.972253381,3.147419769,78.19939076,80.20926537,24.84554703654877,1
1514,2.077054148,7.62991053,2.896631915,76.30736958,82.21396584,26.343472514189806,0
1502,4.930148256,6.596562046,1.053579297,77.26052314,78.57143509,73.33140469691226,1
1090,2.746898827,5.503485254,4.262368366,76.95159623,75.85515654,18.0537137029527,1
551,3.747791816,3.90631388,2.337470473,77.17459461,84.34294921,33.016272284577305,0
456,2.852376454,6.862452404,5.723238833,73.95421353,64.8166192,12.92173937977972,1
727,2.960104799,4.583661276,1.999326849,74.80823041,78.323602,37.4166900378128,0
940,2.934939687,4.668500185,5.03116233,76.74173647,75.562662,15.253278702442762,0
604,4.800363342,6.123218617,0.953963386,77.24198834,75.41432367,80.96946749121093,1
602,1.946548196,4.528127102,2.371464128,73.42405165,85.60507693,30.961472206813742,1
607,3.925167073,14.55967468,1.752078807,75.38177047,76.58781793,43.02416486328468,1
620,2.157903477,5.764050422,1.821576051,83.24349586,91.18356497,45.69858618623978,0
596,3.203655858,6.55769188,4.705556117,77.53427292,79.37200823,16.4771717763,0
913,2.902244766,7.26088128,1.944854698,75.87925919,79.0141533,39.015367190496825,1
765,2.322184369,7.768215994,2.476320503,77.4250035,85.20408004,31.266135437664936,0
581,2.392303444,6.378779378,1.265366612,78.59764708,77.64705048,62.11447672172599,1
757,4.524117616,11.33598846,1.808346767,74.96174775,89.43613042,41.453170191018906,1
589,3.256461223,4.667540417,3.006042113,77.01874745,78.69870609,25.6213050028867,1
811,2.970151425,7.677519074,2.741711062,75.48129723,78.33653907,27.530716400225693,1
724,2.370686585,3.523010854,1.807513495,78.34027569,84.68887138,43.34143704335826,0
536,3.82318846,5.602759972,3.27692536,76.77749347,80.78185407,23.42972805467621,1
673,2.069709326,6.279276814,1.37947197,75.19486878,77.03353497,54.509852976677024,1
1438,3.128226213,3.346490991,2.327817285,84.17607262,75.92139198,36.16092938285343,0
544,2.225681931,6.579937807,4.557140936,82.91484351,77.46891541,18.194483444765808,0
467,3.28812022,6.484434068,0.987725502,76.45605916,72.49052038,77.4061028080018,1
427,2.793077795,2.985018539,2.158007041,78.53739543,77.01068036,36.393467465304965,1
895,2.763412871,7.122420737,1.519331109,80.4985564,74.74598411,52.98285735103885,1
1094,2.996352818,6.615728966,3.461103538,75.4990864,79.92480773,21.81358163877568,1
743,2.112867595,3.676133783,2.125030642,76.80010089,85.06212499,36.14068580066818,1
634,4.68069651,6.572907799,3.178334927,76.283781,81.13149643,24.001170031137494,1
1087,2.732955059,6.865005551,1.541066293,74.68390773,79.10939406,48.462457200433235,1
602,4.634554032,6.369686705,1.571610029,85.17321243,78.58991731,54.19484265403435,0
469,1.775406742,4.008435304,2.838595752,76.93969442,87.62862685,27.104834233953916,0
881,3.051703004,6.301688743,2.137392912,82.483525,79.26924427,38.59069895207973,0
427,2.183279299,6.656093476,1.603486622,75.8430554,71.18833226,47.29880939486292,1
1024,2.986880354,1.911139303,3.047353164,75.58153573,79.9134958,24.802347105854807,1
507,2.760925333,4.66039822,2.381595691,82.16649139,78.06835939,34.50059017150356,0
510,3.965642704,6.241268924,2.391228793,77.01968636,70.79978155,32.20923668041635,1
947,3.619534528,8.496684163,1.955971674,77.95919544,75.45607578,39.856996202596235,1
1474,3.74380813,8.641003602,2.244428817,77.39980148,73.75119542,34.48528481209354,0
446,4.210950388,7.459811833,4.14225155,75.94311914,81.34967592,18.333773284779554,1
490,3.105967062,5.483151054,1.93271502,75.62241378,78.35177816,39.12753503228063,0
